team_name,wins,losses,win_loss_pct,gb,pts_per_g,opp_pts_per_g,srs,team_name_url
Milwaukee Bucks* (1) ,60,22,.732,—,118.1,109.3,8.04,/teams/MIL/2019.html
Toronto Raptors* (2) ,58,24,.707,2.0,114.4,108.4,5.49,/teams/TOR/2019.html
Philadelphia 76ers* (3) ,51,31,.622,9.0,115.2,112.5,2.25,/teams/PHI/2019.html
Boston Celtics* (4) ,49,33,.598,11.0,112.4,108.0,3.90,/teams/BOS/2019.html
Indiana Pacers* (5) ,48,34,.585,12.0,108.0,104.7,2.76,/teams/IND/2019.html
Brooklyn Nets* (6) ,42,40,.512,18.0,112.2,112.3,-0.40,/teams/BRK/2019.html
Orlando Magic* (7) ,42,40,.512,18.0,107.3,106.6,0.28,/teams/ORL/2019.html
Detroit Pistons* (8) ,41,41,.500,19.0,107.0,107.3,-0.56,/teams/DET/2019.html
Charlotte Hornets (9) ,39,43,.476,21.0,110.7,111.8,-1.32,/teams/CHO/2019.html
Miami Heat (10) ,39,43,.476,21.0,105.7,105.9,-0.45,/teams/MIA/2019.html
Washington Wizards (11) ,32,50,.390,28.0,114.0,116.9,-3.30,/teams/WAS/2019.html
Atlanta Hawks (12) ,29,53,.354,31.0,113.3,119.4,-6.06,/teams/ATL/2019.html
Chicago Bulls (13) ,22,60,.268,38.0,104.9,113.4,-8.32,/teams/CHI/2019.html
Cleveland Cavaliers (14) ,19,63,.232,41.0,104.5,114.1,-9.39,/teams/CLE/2019.html
New York Knicks (15) ,17,65,.207,43.0,104.6,113.8,-8.93,/teams/NYK/2019.html
